date,actual,predicted,model
2016-05-25 07:20:00,50,75.74646016236744,Linear Regression
2016-05-25 07:30:00,60,76.7219673298381,Linear Regression
2016-05-25 07:40:00,60,86.5004005969725,Linear Regression
2016-05-25 07:50:00,60,86.42256625598574,Linear Regression
2016-05-25 08:00:00,70,87.04528072501927,Linear Regression
2016-05-25 08:10:00,110,93.30613178000496,Linear Regression
2016-05-25 08:20:00,60,95.9932731229321,Linear Regression
2016-05-25 08:30:00,110,95.47832828095778,Linear Regression
2016-05-25 08:40:00,70,101.74960793761068,Linear Regression
2016-05-25 08:50:00,80,103.27002370710585,Linear Regression
2016-05-25 09:00:00,100,113.02342967433964,Linear Regression
2016-05-25 09:10:00,110,99.51151871913572,Linear Regression
2016-05-25 09:20:00,70,117.61351243517885,Linear Regression
2016-05-25 09:30:00,90,104.04416677426039,Linear Regression
2016-05-25 09:40:00,80,112.85190599349909,Linear Regression
2016-05-25 09:50:00,90,122.07173381395717,Linear Regression
2016-05-25 10:00:00,50,105.20636609132521,Linear Regression
2016-05-25 10:10:00,100,90.85215927250414,Linear Regression
2016-05-25 10:20:00,70,81.55906293961232,Linear Regression
2016-05-25 10:30:00,120,89.87756435255642,Linear Regression
2016-05-25 10:40:00,80,88.46429561073171,Linear Regression
2016-05-25 10:50:00,50,92.57795386189014,Linear Regression
2016-05-25 11:00:00,60,97.86661524338763,Linear Regression
2016-05-25 11:10:00,50,86.5514487115392,Linear Regression
2016-05-25 11:20:00,50,86.16829793620411,Linear Regression
2016-05-25 11:30:00,50,73.03549620570655,Linear Regression
2016-05-25 11:40:00,50,69.53681788374269,Linear Regression
2016-05-25 11:50:00,40,72.10038272664258,Linear Regression
2016-05-25 12:00:00,60,72.1787718070444,Linear Regression
2016-05-25 12:10:00,60,75.29271062444496,Linear Regression
2016-05-25 12:20:00,60,73.71806966668728,Linear Regression
2016-05-25 12:30:00,50,72.41697343683472,Linear Regression
2016-05-25 12:40:00,60,74.59089973501861,Linear Regression
2016-05-25 12:50:00,70,76.40687284925366,Linear Regression
2016-05-25 13:00:00,50,77.96576770671373,Linear Regression
2016-05-25 13:10:00,70,74.27023603949888,Linear Regression
2016-05-25 13:20:00,80,78.15894639001482,Linear Regression
2016-05-25 13:30:00,70,83.13613686195185,Linear Regression
2016-05-25 13:40:00,90,85.76074214397673,Linear Regression
2016-05-25 13:50:00,70,87.33122182090602,Linear Regression
2016-05-25 14:00:00,80,92.31244251560895,Linear Regression
2016-05-25 14:10:00,80,93.64257887050832,Linear Regression
2016-05-25 14:20:00,80,93.32431630985525,Linear Regression
2016-05-25 14:30:00,80,95.79301110031037,Linear Regression
2016-05-25 14:40:00,70,93.31278381169221,Linear Regression
2016-05-25 14:50:00,90,95.62663303512284,Linear Regression
2016-05-25 15:00:00,80,97.86136827766228,Linear Regression
2016-05-25 15:10:00,90,97.16431837592287,Linear Regression
2016-05-25 15:20:00,70,97.69610931195098,Linear Regression
2016-05-25 15:30:00,80,94.81306028458536,Linear Regression
2016-05-25 15:40:00,80,95.196651617746,Linear Regression
2016-05-25 15:50:00,80,91.35227030908058,Linear Regression
2016-05-25 16:00:00,90,93.76932895317833,Linear Regression
2016-05-25 16:10:00,420,92.01201482896914,Linear Regression
2016-05-25 16:20:00,240,146.73257445029466,Linear Regression
2016-05-25 16:30:00,270,174.29017852559363,Linear Regression
2016-05-25 16:40:00,190,208.53058004578492,Linear Regression
2016-05-25 16:50:00,180,214.3703673178778,Linear Regression
2016-05-25 17:00:00,70,228.3565158687043,Linear Regression
2016-05-25 17:10:00,80,153.99345438260409,Linear Regression
2016-05-25 17:20:00,120,145.7622599775064,Linear Regression
2016-05-25 17:30:00,190,119.6129946070462,Linear Regression
2016-05-25 17:40:00,160,124.72111158850524,Linear Regression
2016-05-25 17:50:00,90,147.2766659297775,Linear Regression
2016-05-25 18:00:00,100,138.20792646740762,Linear Regression
2016-05-25 18:10:00,170,133.43272731352218,Linear Regression
2016-05-25 18:20:00,310,139.00199349119873,Linear Regression
2016-05-25 18:30:00,120,158.96181983719075,Linear Regression
2016-05-25 18:40:00,120,163.89241946685996,Linear Regression
2016-05-25 18:50:00,120,160.9029733690466,Linear Regression
2016-05-25 19:00:00,120,163.00059490801803,Linear Regression
2016-05-25 19:10:00,120,154.17413662753904,Linear Regression
2016-05-25 19:20:00,130,111.99078113048574,Linear Regression
2016-05-25 19:30:00,110,128.53754737054047,Linear Regression
2016-05-25 19:40:00,120,126.1819848078627,Linear Regression
2016-05-25 19:50:00,110,126.57595105693062,Linear Regression
2016-05-25 20:00:00,110,126.11379396398262,Linear Regression
2016-05-25 20:10:00,240,122.19129217765092,Linear Regression
2016-05-25 20:20:00,440,136.71236159288733,Linear Regression
2016-05-25 20:30:00,160,198.69232303753373,Linear Regression
2016-05-25 20:40:00,80,212.8990003877443,Linear Regression
2016-05-25 20:50:00,110,200.75959397463566,Linear Regression
2016-05-25 21:00:00,70,207.8802371970535,Linear Regression
2016-05-25 21:10:00,70,153.05183831068004,Linear Regression
2016-05-25 21:20:00,50,81.17802417844962,Linear Regression
2016-05-25 21:30:00,50,83.43922365218947,Linear Regression
2016-05-25 21:40:00,60,83.64246630822709,Linear Regression
2016-05-25 21:50:00,40,75.02491822190791,Linear Regression
2016-05-25 22:00:00,50,72.22065988098532,Linear Regression
2016-05-25 22:10:00,50,70.12736681085877,Linear Regression
2016-05-25 22:20:00,60,70.16801438125702,Linear Regression
2016-05-25 22:30:00,50,72.03380210164596,Linear Regression
2016-05-25 22:40:00,60,68.82673695441684,Linear Regression
2016-05-25 22:50:00,50,72.58088525138774,Linear Regression
2016-05-25 23:00:00,60,73.1310706537152,Linear Regression
2016-05-25 23:10:00,50,73.36345980389504,Linear Regression
2016-05-25 23:20:00,60,72.10578817818293,Linear Regression
2016-05-25 23:30:00,50,73.52147886495555,Linear Regression
2016-05-25 23:40:00,50,71.81387065674443,Linear Regression
2016-05-25 23:50:00,50,72.26850900316347,Linear Regression
2016-05-26 00:00:00,50,58.561249765004504,Linear Regression
2016-05-26 00:10:00,50,57.98077132004153,Linear Regression
2016-05-26 00:20:00,50,56.763906672399116,Linear Regression
2016-05-26 00:30:00,60,55.55744104048503,Linear Regression
2016-05-26 00:40:00,50,57.535467699608205,Linear Regression
2016-05-26 00:50:00,60,57.3870331594639,Linear Regression
2016-05-26 01:00:00,60,58.581385510535256,Linear Regression
2016-05-26 01:10:00,60,60.70463591388531,Linear Regression
2016-05-26 01:20:00,50,62.20189913028378,Linear Regression
2016-05-26 01:30:00,50,60.593756129377795,Linear Regression
2016-05-26 01:40:00,60,61.77092729557842,Linear Regression
2016-05-26 01:50:00,50,60.584414963066536,Linear Regression
2016-05-26 02:00:00,50,59.462464705691076,Linear Regression
2016-05-26 02:10:00,40,57.56204862641317,Linear Regression
2016-05-26 02:20:00,50,56.931499598717494,Linear Regression
2016-05-26 02:30:00,50,57.604561726734744,Linear Regression
2016-05-26 02:40:00,60,56.13326997780226,Linear Regression
2016-05-26 02:50:00,50,57.248775026365934,Linear Regression
2016-05-26 03:00:00,60,57.403698540243425,Linear Regression
2016-05-26 03:10:00,50,61.02338491094508,Linear Regression
2016-05-26 03:20:00,60,61.51685281218897,Linear Regression
2016-05-26 03:30:00,50,61.7402109320405,Linear Regression
2016-05-26 03:40:00,60,60.73612439544053,Linear Regression
2016-05-26 03:50:00,60,62.944821843287,Linear Regression
2016-05-26 04:00:00,50,62.65753501095389,Linear Regression
2016-05-26 04:10:00,50,63.80971135954462,Linear Regression
2016-05-26 04:20:00,50,60.83219450319211,Linear Regression
2016-05-26 04:30:00,50,61.53443426928345,Linear Regression
2016-05-26 04:40:00,50,58.559836987403344,Linear Regression
2016-05-26 04:50:00,50,58.107081131007476,Linear Regression
2016-05-26 05:00:00,60,58.5621486865364,Linear Regression
2016-05-26 05:10:00,50,62.526027532426895,Linear Regression
2016-05-26 05:20:00,60,57.91917242095559,Linear Regression
2016-05-26 05:30:00,50,59.560992272442235,Linear Regression
2016-05-26 05:40:00,60,59.07635092465995,Linear Regression
2016-05-26 05:50:00,60,60.18166867865574,Linear Regression
2016-05-26 06:00:00,60,58.9012994940868,Linear Regression
2016-05-26 06:10:00,70,62.121774906035,Linear Regression
2016-05-26 06:20:00,100,63.425583827296066,Linear Regression
2016-05-26 06:30:00,40,70.94312475763803,Linear Regression
2016-05-26 06:40:00,50,68.10304356051273,Linear Regression
2016-05-26 06:50:00,50,76.46457816336567,Linear Regression
2016-05-26 07:00:00,80,64.84072098405068,Linear Regression
2016-05-26 07:10:00,50,65.6034392004454,Linear Regression
2016-05-26 07:20:00,180,54.55845198514538,Linear Regression
2016-05-26 07:30:00,90,78.79547818140384,Linear Regression
2016-05-26 07:40:00,70,88.26300430668863,Linear Regression
2016-05-26 07:50:00,130,93.80772554513806,Linear Regression
2016-05-26 08:00:00,360,102.76930352485329,Linear Regression
2016-05-26 08:10:00,160,152.35813443109214,Linear Regression
2016-05-26 08:20:00,90,138.82894309430947,Linear Regression
2016-05-26 08:30:00,90,147.8645969423085,Linear Regression
2016-05-26 08:40:00,110,151.8167085955399,Linear Regression
2016-05-26 08:50:00,130,146.29498379968467,Linear Regression
2016-05-26 09:00:00,100,96.73166309276095,Linear Regression
2016-05-26 09:10:00,110,103.31769318152766,Linear Regression
2016-05-26 09:20:00,90,107.90319797138426,Linear Regression
2016-05-26 09:30:00,80,109.52052621341755,Linear Regression
2016-05-26 09:40:00,460,102.01957468903572,Linear Regression
2016-05-26 09:50:00,820,149.1337880002681,Linear Regression
2016-05-26 10:00:00,350,259.12211154504325,Linear Regression
2016-05-26 10:10:00,300,298.8447773460609,Linear Regression
2016-05-26 10:20:00,260,333.19363514656845,Linear Regression
2016-05-26 10:30:00,290,365.26134145474646,Linear Regression
2016-05-26 10:40:00,220,312.41603831776104,Linear Regression
2016-05-26 10:50:00,170,194.32489612915907,Linear Regression
2016-05-26 11:00:00,90,198.03244756290948,Linear Regression
2016-05-26 11:10:00,80,171.50210213835024,Linear Regression
2016-05-26 11:20:00,80,147.59813278817248,Linear Regression
2016-05-26 11:30:00,100,111.04835712123653,Linear Regression
2016-05-26 11:40:00,600,97.06840747527573,Linear Regression
2016-05-26 11:50:00,510,176.55433562211354,Linear Regression
2016-05-26 12:00:00,280,237.7884903090604,Linear Regression
2016-05-26 12:10:00,250,268.8585944044569,Linear Regression
2016-05-26 12:20:00,260,297.87675223750773,Linear Regression
2016-05-26 12:30:00,250,318.24563405564913,Linear Regression
2016-05-26 12:40:00,180,232.37313802830454,Linear Regression
2016-05-26 12:50:00,110,188.73443218379458,Linear Regression
2016-05-26 13:00:00,80,177.90705804135345,Linear Regression
2016-05-26 13:10:00,70,154.89465200842645,Linear Regression
2016-05-26 13:20:00,80,138.71196005367034,Linear Regression
2016-05-26 13:30:00,70,103.60238218664688,Linear Regression
2016-05-26 13:40:00,80,93.90306255418969,Linear Regression
2016-05-26 13:50:00,70,93.21555727272488,Linear Regression
2016-05-26 14:00:00,80,94.35656313121348,Linear Regression
2016-05-26 14:10:00,70,96.61046966191452,Linear Regression
2016-05-26 14:20:00,70,94.04242886858452,Linear Regression
2016-05-26 14:30:00,70,96.54985400721802,Linear Regression
2016-05-26 14:40:00,60,95.97982190292211,Linear Regression
2016-05-26 14:50:00,60,106.50278433367345,Linear Regression
2016-05-26 15:00:00,60,92.00655556548983,Linear Regression
2016-05-26 15:10:00,60,91.1842115977928,Linear Regression
2016-05-26 15:20:00,60,88.11616407406123,Linear Regression
2016-05-26 15:30:00,50,86.59228981378544,Linear Regression
2016-05-26 15:40:00,70,86.26729835955621,Linear Regression
2016-05-26 15:50:00,70,85.6613206871877,Linear Regression
2016-05-26 16:00:00,130,88.84010896433563,Linear Regression
2016-05-26 16:10:00,390,118.01736821394954,Linear Regression
2016-05-26 16:20:00,420,164.81933905147127,Linear Regression
2016-05-26 16:30:00,710,208.88076068033502,Linear Regression
2016-05-26 16:40:00,850,300.2168158403382,Linear Regression
2016-05-26 16:50:00,470,416.36437117145834,Linear Regression
2016-05-26 17:00:00,360,455.71181173050263,Linear Regression
2016-05-26 17:10:00,620,433.3713365752698,Linear Regression
2016-05-26 17:20:00,600,463.9056681244561,Linear Regression
2016-05-26 17:30:00,520,434.2794780831576,Linear Regression
2016-05-26 17:40:00,290,392.04261119761475,Linear Regression
2016-05-26 17:50:00,250,389.75803986799644,Linear Regression
2016-05-26 18:00:00,190,366.2724538336467,Linear Regression
2016-05-26 18:10:00,120,286.89070268973103,Linear Regression
2016-05-26 18:20:00,100,233.99198755419008,Linear Regression
2016-05-26 18:30:00,320,156.25598443340178,Linear Regression
2016-05-26 18:40:00,270,173.09062702858128,Linear Regression
2016-05-26 18:50:00,290,178.6845686767743,Linear Regression
2016-05-26 19:00:00,270,198.86929094933186,Linear Regression
2016-05-26 19:10:00,260,228.1570956687841,Linear Regression
2016-05-26 19:20:00,310,255.21129060233278,Linear Regression
2016-05-26 19:30:00,250,233.94032258408623,Linear Regression
2016-05-26 19:40:00,130,231.4970120783051,Linear Regression
2016-05-26 19:50:00,120,201.34685498812811,Linear Regression
2016-05-26 20:00:00,100,204.04424687618598,Linear Regression
2016-05-26 20:10:00,90,183.38622990334133,Linear Regression
2016-05-26 20:20:00,100,148.07914982671494,Linear Regression
2016-05-26 20:30:00,80,101.40567867609059,Linear Regression
2016-05-26 20:40:00,90,104.22905760842872,Linear Regression
2016-05-26 20:50:00,90,121.69778414434028,Linear Regression
2016-05-26 21:00:00,100,97.13728202857115,Linear Regression
2016-05-26 21:10:00,80,88.1744691864564,Linear Regression
2016-05-26 21:20:00,60,92.52231252335943,Linear Regression
2016-05-26 21:30:00,80,100.58784869863626,Linear Regression
2016-05-26 21:40:00,60,98.11382980626428,Linear Regression
2016-05-26 21:50:00,80,92.62789967978205,Linear Regression
2016-05-26 22:00:00,70,89.23973267844505,Linear Regression
2016-05-26 22:10:00,80,88.81619477553068,Linear Regression
2016-05-26 22:20:00,70,94.08584114929783,Linear Regression
2016-05-26 22:30:00,70,90.21318421463826,Linear Regression
2016-05-26 22:40:00,60,93.77239112530094,Linear Regression
2016-05-26 22:50:00,70,88.47005968677286,Linear Regression
2016-05-26 23:00:00,60,91.28157409891122,Linear Regression
2016-05-26 23:10:00,70,85.63521651656959,Linear Regression
2016-05-26 23:20:00,60,87.71136447687678,Linear Regression
2016-05-26 23:30:00,70,85.78729609005197,Linear Regression
2016-05-26 23:40:00,70,87.05729943647327,Linear Regression
2016-05-26 23:50:00,60,76.49497669799518,Linear Regression
2016-05-27 00:00:00,60,65.68236466605791,Linear Regression
2016-05-27 00:10:00,70,52.485492305685284,Linear Regression
2016-05-27 00:20:00,50,65.07167040901822,Linear Regression
2016-05-27 00:30:00,60,52.602056679318395,Linear Regression
2016-05-27 00:40:00,60,49.6008173634728,Linear Regression
2016-05-27 00:50:00,60,52.88292624536052,Linear Regression
2016-05-27 01:00:00,60,51.504299060776475,Linear Regression
2016-05-27 01:10:00,60,51.23709465065889,Linear Regression
2016-05-27 01:20:00,50,54.722837794902546,Linear Regression
2016-05-27 01:30:00,60,51.709638483827234,Linear Regression
2016-05-27 01:40:00,60,52.73828087341798,Linear Regression
2016-05-27 01:50:00,60,51.021787782524626,Linear Regression
2016-05-27 02:00:00,40,52.95476902449872,Linear Regression
2016-05-27 02:10:00,60,47.507489487686854,Linear Regression
2016-05-27 02:20:00,40,49.77990947168499,Linear Regression
2016-05-27 02:30:00,60,46.4266751205663,Linear Regression
2016-05-27 02:40:00,50,47.39019140851329,Linear Regression
2016-05-27 02:50:00,50,46.272656568148875,Linear Regression
2016-05-27 03:00:00,60,51.527640629233275,Linear Regression
2016-05-27 03:10:00,60,48.86602305702681,Linear Regression
2016-05-27 03:20:00,60,53.20046781164467,Linear Regression
2016-05-27 03:30:00,60,51.48270668874079,Linear Regression
2016-05-27 03:40:00,50,54.87356303576834,Linear Regression
2016-05-27 03:50:00,60,53.58038498876556,Linear Regression
2016-05-27 04:00:00,60,52.79581958002933,Linear Regression
2016-05-27 04:10:00,60,52.859627454244105,Linear Regression
2016-05-27 04:20:00,60,53.11347205353573,Linear Regression
2016-05-27 04:30:00,50,53.15332165718689,Linear Regression
2016-05-27 04:40:00,60,53.373015263350254,Linear Regression
2016-05-27 04:50:00,60,52.94888207498411,Linear Regression
2016-05-27 05:00:00,60,54.96928379196257,Linear Regression
2016-05-27 05:10:00,60,55.197110476938406,Linear Regression
2016-05-27 05:20:00,60,54.06165937086058,Linear Regression
2016-05-27 05:30:00,60,57.18719823072084,Linear Regression
2016-05-27 05:40:00,50,57.540903195179425,Linear Regression
2016-05-27 05:50:00,60,56.16769666018479,Linear Regression
2016-05-27 06:00:00,50,68.82637815179606,Linear Regression
2016-05-27 06:10:00,110,55.5509426871883,Linear Regression
2016-05-27 06:20:00,70,64.82651677352905,Linear Regression
2016-05-27 06:30:00,50,62.12746251906253,Linear Regression
2016-05-27 06:40:00,50,64.9233218580444,Linear Regression
2016-05-27 06:50:00,50,63.13226335663438,Linear Regression
2016-05-27 07:00:00,50,65.7430591283294,Linear Regression
2016-05-27 07:10:00,60,52.17851050603713,Linear Regression
2016-05-27 07:20:00,60,59.18863343144693,Linear Regression
2016-05-27 07:30:00,190,58.40861843657967,Linear Regression
2016-05-27 07:40:00,130,78.43367922566085,Linear Regression
2016-05-27 07:50:00,180,94.31429905644066,Linear Regression
2016-05-27 08:00:00,360,129.1677940563506,Linear Regression
2016-05-27 08:10:00,100,153.11803984985363,Linear Regression
2016-05-27 08:20:00,70,161.12829932159053,Linear Regression
2016-05-27 08:30:00,80,136.81065839663307,Linear Regression
2016-05-27 08:40:00,80,139.91376344334648,Linear Regression
2016-05-27 08:50:00,90,121.59069265891577,Linear Regression
2016-05-27 09:00:00,90,67.83252186325797,Linear Regression
2016-05-27 09:10:00,60,86.8154418510197,Linear Regression
2016-05-27 09:20:00,70,89.39059764661027,Linear Regression
2016-05-27 09:30:00,50,86.88380113012954,Linear Regression
2016-05-27 09:40:00,580,103.76780160829063,Linear Regression
2016-05-27 09:50:00,660,193.46380310549796,Linear Regression
2016-05-27 10:00:00,300,258.46467674016714,Linear Regression
2016-05-27 10:10:00,260,294.501018709439,Linear Regression
2016-05-27 10:20:00,290,319.9971213421709,Linear Regression
2016-05-27 10:30:00,240,360.2966804562619,Linear Regression
2016-05-27 10:40:00,240,265.6156306349301,Linear Regression
2016-05-27 10:50:00,180,195.13583398618476,Linear Regression
2016-05-27 11:00:00,190,197.0564445251345,Linear Regression
2016-05-27 11:10:00,70,188.00812033029433,Linear Regression
2016-05-27 11:20:00,400,150.7858820568475,Linear Regression
2016-05-27 11:30:00,620,178.00110795976352,Linear Regression
2016-05-27 11:40:00,330,270.2405022198325,Linear Regression
2016-05-27 11:50:00,250,290.41363869062144,Linear Regression
2016-05-27 12:00:00,260,288.4734379784685,Linear Regression
2016-05-27 12:10:00,240,321.2882294673322,Linear Regression
2016-05-27 12:20:00,230,272.7785426891504,Linear Regression
2016-05-27 12:30:00,220,195.30054171105007,Linear Regression
2016-05-27 12:40:00,90,196.13865623650253,Linear Regression
2016-05-27 12:50:00,70,175.38370061521118,Linear Regression
2016-05-27 13:00:00,370,145.90626829062873,Linear Regression
2016-05-27 13:10:00,280,162.06251903557285,Linear Regression
2016-05-27 13:20:00,240,171.0921093647025,Linear Regression
2016-05-27 13:30:00,250,174.27284416904195,Linear Regression
2016-05-27 13:40:00,220,208.30345846994268,Linear Regression
2016-05-27 13:50:00,230,232.9110440635776,Linear Regression
2016-05-27 14:00:00,190,200.67649900074028,Linear Regression
2016-05-27 14:10:00,160,181.8134612129282,Linear Regression
2016-05-27 14:20:00,80,172.48913857413024,Linear Regression
2016-05-27 14:30:00,60,147.41027902455738,Linear Regression
2016-05-27 14:40:00,60,127.8178821779405,Linear Regression
2016-05-27 14:50:00,60,105.40377100425738,Linear Regression
2016-05-27 15:00:00,60,88.40852565076523,Linear Regression
2016-05-27 15:10:00,70,75.07851717207473,Linear Regression
2016-05-27 15:20:00,80,80.14784530730307,Linear Regression
2016-05-27 15:30:00,80,82.02263385490215,Linear Regression
2016-05-27 15:40:00,70,86.78832257326138,Linear Regression
2016-05-27 15:50:00,100,87.45471569136419,Linear Regression
2016-05-27 16:00:00,100,95.63299031696857,Linear Regression
2016-05-27 16:10:00,90,113.49948837677456,Linear Regression
2016-05-27 16:20:00,100,116.13155465753076,Linear Regression
2016-05-27 16:30:00,220,137.727824836724,Linear Regression
2016-05-27 16:40:00,180,164.80488914243358,Linear Regression
2016-05-27 16:50:00,120,149.69816652840032,Linear Regression
2016-05-27 17:00:00,110,148.12497471936516,Linear Regression
2016-05-27 17:10:00,90,164.95288800073453,Linear Regression
2016-05-27 17:20:00,100,161.0692349410419,Linear Regression
2016-05-27 17:30:00,90,128.22197149060895,Linear Regression
2016-05-27 17:40:00,270,114.46380375107123,Linear Regression
2016-05-27 17:50:00,420,133.0533303602246,Linear Regression
2016-05-27 18:00:00,430,176.67716498641508,Linear Regression
2016-05-01 17:50:00,430,275.8,Random Forest
2016-05-01 18:00:00,450,296.2,Random Forest
2016-05-01 18:10:00,440,357.1,Random Forest
2016-05-01 18:20:00,410,377.3,Random Forest
2016-05-01 18:30:00,100,371.9,Random Forest
2016-05-01 18:40:00,120,292.5,Random Forest
2016-05-01 18:50:00,110,283.5,Random Forest
2016-05-01 19:00:00,120,244.8,Random Forest
2016-05-01 19:10:00,120,232.3,Random Forest
2016-05-01 19:20:00,100,143.5,Random Forest
2016-05-01 19:30:00,170,161.5,Random Forest
2016-05-01 19:40:00,100,225.1,Random Forest
2016-05-01 19:50:00,90,171.4,Random Forest
2016-05-01 20:00:00,90,145.0,Random Forest
2016-05-01 20:10:00,90,149.8,Random Forest
2016-05-01 20:20:00,120,150.7,Random Forest
2016-05-01 20:30:00,120,135.6,Random Forest
2016-05-01 20:40:00,110,135.0,Random Forest
2016-05-01 20:50:00,110,122.4,Random Forest
2016-05-01 21:00:00,100,90.1,Random Forest
2016-05-01 21:10:00,100,86.6,Random Forest
2016-05-01 21:20:00,70,84.4,Random Forest
2016-05-01 21:30:00,80,83.7,Random Forest
2016-05-01 21:40:00,80,66.9,Random Forest
2016-05-01 21:50:00,80,62.1,Random Forest
2016-05-01 22:00:00,80,58.2,Random Forest
2016-05-01 22:10:00,90,58.4,Random Forest
2016-05-01 22:20:00,80,70.1,Random Forest
2016-05-01 22:30:00,70,77.0,Random Forest
2016-05-01 22:40:00,60,59.0,Random Forest
2016-05-01 22:50:00,40,58.9,Random Forest
2016-05-01 23:00:00,40,61.4,Random Forest
2016-05-01 23:10:00,30,74.8,Random Forest
2016-05-01 23:20:00,50,47.9,Random Forest
2016-05-01 23:30:00,60,45.3,Random Forest
2016-05-01 23:40:00,60,43.0,Random Forest
2016-05-01 23:50:00,50,45.9,Random Forest
2016-05-02 00:00:00,50,47.7,Random Forest
2016-05-02 00:10:00,50,52.0,Random Forest
2016-05-02 00:20:00,60,51.4,Random Forest
2016-05-02 00:30:00,50,49.4,Random Forest
2016-05-02 00:40:00,60,50.7,Random Forest
2016-05-02 00:50:00,60,51.6,Random Forest
2016-05-02 01:00:00,60,53.7,Random Forest
2016-05-02 01:10:00,50,52.0,Random Forest
2016-05-02 01:20:00,50,49.0,Random Forest
2016-05-02 01:30:00,50,53.0,Random Forest
2016-05-02 01:40:00,50,52.1,Random Forest
2016-05-02 01:50:00,50,53.5,Random Forest
2016-05-02 02:00:00,20,53.3,Random Forest
2016-05-02 02:10:00,40,46.1,Random Forest
2016-05-02 02:20:00,30,46.3,Random Forest
2016-05-02 02:30:00,50,48.7,Random Forest
2016-05-02 02:40:00,60,47.9,Random Forest
2016-05-02 02:50:00,40,46.6,Random Forest
2016-05-02 03:00:00,50,53.2,Random Forest
2016-05-02 03:10:00,50,44.3,Random Forest
2016-05-02 03:20:00,50,52.9,Random Forest
2016-05-02 03:30:00,60,59.4,Random Forest
2016-05-02 03:40:00,60,58.2,Random Forest
2016-05-02 03:50:00,50,60.2,Random Forest
2016-05-02 04:00:00,50,55.2,Random Forest
2016-05-02 04:10:00,50,54.6,Random Forest
2016-05-02 04:20:00,50,52.5,Random Forest
2016-05-02 04:30:00,50,50.3,Random Forest
2016-05-02 04:40:00,60,51.1,Random Forest
2016-05-02 04:50:00,50,52.3,Random Forest
2016-05-02 05:00:00,70,54.3,Random Forest
2016-05-02 05:10:00,70,53.0,Random Forest
2016-05-02 05:20:00,40,53.9,Random Forest
2016-05-02 05:30:00,40,51.2,Random Forest
2016-05-02 05:40:00,230,50.0,Random Forest
2016-05-02 05:50:00,170,129.4,Random Forest
2016-05-02 06:00:00,60,159.4,Random Forest
2016-05-02 06:10:00,70,138.4,Random Forest
2016-05-02 06:20:00,90,140.0,Random Forest
2016-05-02 06:30:00,80,121.5,Random Forest
2016-05-02 06:40:00,80,118.9,Random Forest
2016-05-02 06:50:00,80,131.8,Random Forest
2016-05-02 07:00:00,80,116.1,Random Forest
2016-05-02 07:10:00,80,109.1,Random Forest
2016-05-02 07:20:00,70,87.6,Random Forest
2016-05-02 07:30:00,80,100.5,Random Forest
2016-05-02 07:40:00,340,93.4,Random Forest
2016-05-02 07:50:00,370,119.3,Random Forest
2016-05-02 08:00:00,80,143.8,Random Forest
2016-05-02 08:10:00,50,148.3,Random Forest
2016-05-02 08:20:00,50,161.0,Random Forest
2016-05-02 08:30:00,40,177.7,Random Forest
2016-05-02 08:40:00,50,125.2,Random Forest
2016-05-02 08:50:00,50,127.5,Random Forest
2016-05-02 09:00:00,50,71.5,Random Forest
2016-05-02 09:10:00,60,47.8,Random Forest
2016-05-02 09:20:00,50,86.3,Random Forest
2016-05-02 09:30:00,70,67.3,Random Forest
2016-05-02 09:40:00,50,67.9,Random Forest
2016-05-02 09:50:00,50,71.8,Random Forest
2016-05-02 10:00:00,60,69.6,Random Forest
2016-05-02 10:10:00,50,85.7,Random Forest
2016-05-02 10:20:00,50,71.0,Random Forest
2016-05-02 10:30:00,50,69.6,Random Forest
2016-05-02 10:40:00,50,73.6,Random Forest
2016-05-02 10:50:00,60,82.5,Random Forest
2016-05-02 11:00:00,50,84.5,Random Forest
2016-05-02 11:10:00,60,82.2,Random Forest
2016-05-02 11:20:00,50,83.7,Random Forest
2016-05-02 11:30:00,50,84.2,Random Forest
2016-05-02 11:40:00,50,83.5,Random Forest
2016-05-02 11:50:00,50,83.0,Random Forest
2016-05-02 12:00:00,60,80.7,Random Forest
2016-05-02 12:10:00,70,82.8,Random Forest
2016-05-02 12:20:00,80,83.0,Random Forest
2016-05-02 12:30:00,100,109.9,Random Forest
2016-05-02 12:40:00,90,117.3,Random Forest
2016-05-02 12:50:00,90,110.0,Random Forest
2016-05-02 13:00:00,70,94.1,Random Forest
2016-05-02 13:10:00,80,96.7,Random Forest
2016-05-02 13:20:00,70,92.0,Random Forest
2016-05-02 13:30:00,90,92.6,Random Forest
2016-05-02 13:40:00,80,230.6,Random Forest
2016-05-02 13:50:00,100,148.7,Random Forest
2016-05-02 14:00:00,90,114.8,Random Forest
2016-05-02 14:10:00,80,99.9,Random Forest
2016-05-02 14:20:00,80,107.1,Random Forest
2016-05-02 14:30:00,80,90.0,Random Forest
2016-05-02 14:40:00,70,97.7,Random Forest
2016-05-02 14:50:00,80,86.0,Random Forest
2016-05-02 15:00:00,90,89.0,Random Forest
2016-05-02 15:10:00,90,92.0,Random Forest
2016-05-02 15:20:00,80,94.0,Random Forest
2016-05-02 15:30:00,80,93.6,Random Forest
2016-05-02 15:40:00,70,98.3,Random Forest
2016-05-02 15:50:00,80,97.7,Random Forest
2016-05-02 16:00:00,60,91.5,Random Forest
2016-05-02 16:10:00,40,93.8,Random Forest
2016-05-02 16:20:00,50,87.3,Random Forest
